,Date,open,Close,high,low,volume
6379,2020-04-16 08:12:00,1.08738,1.08719,1.08741,1.08718,1282.0
6380,2020-04-16 08:13:00,1.08718,1.08728,1.08736,1.08715,1648.0
6381,2020-04-16 08:14:00,1.08728,1.08741,1.08744,1.08726,1653.0
6382,2020-04-16 08:15:00,1.0874,1.08719,1.08742,1.08719,1570.0
6383,2020-04-16 08:16:00,1.08719,1.08729,1.0874,1.08719,1201.0
6384,2020-04-16 08:17:00,1.0873,1.08743,1.08743,1.08729,1249.0
6385,2020-04-16 08:18:00,1.08745,1.08773,1.08773,1.08735,1566.0
6386,2020-04-16 08:19:00,1.08774,1.08767,1.08776,1.08763,1172.0
6387,2020-04-16 08:20:00,1.08768,1.08786,1.08791,1.08768,1701.0
6388,2020-04-16 08:21:00,1.08786,1.08796,1.08803,1.08783,1679.0
6389,2020-04-16 08:22:00,1.08796,1.08793,1.08804,1.08793,1114.0
6390,2020-04-16 08:23:00,1.08796,1.08816,1.08816,1.08792,1452.0
6391,2020-04-16 08:24:00,1.08818,1.08809,1.08822,1.08793,1465.0
6392,2020-04-16 08:25:00,1.08808,1.08815,1.08816,1.08795,1463.0
6393,2020-04-16 08:26:00,1.08814,1.08809,1.08831,1.08806,1793.0
6394,2020-04-16 08:27:00,1.08811,1.08812,1.08817,1.08805,1709.0
6395,2020-04-16 08:28:00,1.08811,1.08809,1.08824,1.08807,1473.0
6396,2020-04-16 08:29:00,1.08807,1.08805,1.08814,1.08805,981.0
6397,2020-04-16 08:30:00,1.08806,1.08815,1.08819,1.08805,1331.0
6398,2020-04-16 08:31:00,1.08815,1.08828,1.08838,1.08815,1400.0
6399,2020-04-16 08:32:00,1.08829,1.08843,1.0886,1.08829,1569.0
6400,2020-04-16 08:33:00,1.08842,1.08871,1.08876,1.0884,1141.0
6401,2020-04-16 08:34:00,1.08871,1.08865,1.08884,1.08864,1575.0
6402,2020-04-16 08:35:00,1.08864,1.08881,1.08881,1.08845,1810.0
6403,2020-04-16 08:36:00,1.08881,1.08854,1.08881,1.08844,1449.0
6404,2020-04-16 08:37:00,1.08855,1.08869,1.0887,1.08851,1074.0
6405,2020-04-16 08:38:00,1.0887,1.08876,1.08879,1.08865,1231.0
6406,2020-04-16 08:39:00,1.08876,1.08863,1.0888,1.08861,1232.0
6407,2020-04-16 08:40:00,1.08866,1.08837,1.08866,1.08835,1542.0
6408,2020-04-16 08:41:00,1.08837,1.08842,1.0885,1.08837,1313.0
6409,2020-04-16 08:42:00,1.08841,1.08862,1.08865,1.08837,1514.0
6410,2020-04-16 08:43:00,1.0886,1.08835,1.0887,1.08835,1719.0
6411,2020-04-16 08:44:00,1.08834,1.08814,1.08835,1.0881,1826.0
6412,2020-04-16 08:45:00,1.08816,1.08834,1.08838,1.08816,1365.0
6413,2020-04-16 08:46:00,1.08834,1.08827,1.08844,1.08826,878.0
6414,2020-04-16 08:47:00,1.08828,1.08805,1.08831,1.08805,1681.0
6415,2020-04-16 08:48:00,1.08805,1.08818,1.08824,1.08804,1154.0
6416,2020-04-16 08:49:00,1.08819,1.08849,1.08849,1.08819,1406.0
6417,2020-04-16 08:50:00,1.08848,1.08846,1.08859,1.08845,1476.0
6418,2020-04-16 08:51:00,1.08845,1.08837,1.08855,1.08837,1258.0
6419,2020-04-16 08:52:00,1.0884,1.08846,1.08855,1.0884,1189.0
6420,2020-04-16 08:53:00,1.08845,1.08854,1.08865,1.08836,1613.0
6421,2020-04-16 08:54:00,1.08853,1.0886,1.08863,1.08845,1282.0
6422,2020-04-16 08:55:00,1.08859,1.08876,1.08876,1.08845,1540.0
6423,2020-04-16 08:56:00,1.08875,1.08853,1.08885,1.08836,1868.0
6424,2020-04-16 08:57:00,1.08855,1.08858,1.08861,1.08838,1273.0
6425,2020-04-16 08:58:00,1.0886,1.08878,1.08878,1.08857,1143.0
6426,2020-04-16 08:59:00,1.08875,1.08875,1.08875,1.08868,1151.0
6427,2020-04-16 09:00:00,1.08875,1.08855,1.08883,1.08853,727.0
6428,2020-04-16 09:01:00,1.08855,1.08853,1.08876,1.08853,1329.0
6429,2020-04-16 09:02:00,1.08852,1.08821,1.08854,1.08821,1684.0
6430,2020-04-16 09:03:00,1.0882,1.08801,1.0882,1.08794,2083.0
6431,2020-04-16 09:04:00,1.08803,1.08753,1.0881,1.08748,2014.0
6432,2020-04-16 09:05:00,1.08752,1.08737,1.08758,1.08737,1730.0
6433,2020-04-16 09:06:00,1.08737,1.08769,1.08769,1.08737,1662.0
6434,2020-04-16 09:07:00,1.08768,1.08725,1.08772,1.08722,1785.0
6435,2020-04-16 09:08:00,1.08722,1.08728,1.08741,1.08721,1305.0
6436,2020-04-16 09:09:00,1.08728,1.08727,1.08729,1.0871,1376.0
6437,2020-04-16 09:10:00,1.08726,1.08728,1.08731,1.08707,957.0
6438,2020-04-16 09:11:00,1.08727,1.08726,1.08727,1.08706,1320.0
6439,2020-04-16 09:12:00,1.08726,1.08746,1.08748,1.08726,1462.0
6440,2020-04-16 09:13:00,1.08746,1.08755,1.08755,1.08733,1284.0
6441,2020-04-16 09:14:00,1.08756,1.08757,1.08757,1.08745,1457.0
6442,2020-04-16 09:15:00,1.08757,1.08777,1.08778,1.08755,1501.0
6443,2020-04-16 09:16:00,1.08776,1.08751,1.08777,1.08749,1321.0
6444,2020-04-16 09:17:00,1.0875,1.0874,1.08751,1.08722,1448.0
6445,2020-04-16 09:18:00,1.08737,1.08745,1.08753,1.08732,1208.0
6446,2020-04-16 09:19:00,1.08744,1.08746,1.08751,1.08737,852.0
6447,2020-04-16 09:20:00,1.08744,1.08737,1.08744,1.08731,964.0
6448,2020-04-16 09:21:00,1.08737,1.08741,1.08761,1.08737,1242.0
6449,2020-04-16 09:22:00,1.0874,1.0874,1.08749,1.08735,944.0
6450,2020-04-16 09:23:00,1.08741,1.08745,1.08748,1.08741,459.0
6451,2020-04-16 09:24:00,1.08744,1.08726,1.08751,1.08724,1374.0
6452,2020-04-16 09:25:00,1.08727,1.08716,1.08737,1.08716,1317.0
6453,2020-04-16 09:26:00,1.08716,1.08702,1.08716,1.08698,1056.0
6454,2020-04-16 09:27:00,1.08702,1.08678,1.08702,1.08674,2452.0
6455,2020-04-16 09:28:00,1.08678,1.08688,1.08688,1.08673,1567.0
6456,2020-04-16 09:29:00,1.08691,1.08656,1.08693,1.08655,1794.0
6457,2020-04-16 09:30:00,1.08656,1.08592,1.08656,1.08589,2852.0
6458,2020-04-16 09:31:00,1.08591,1.08606,1.08613,1.08578,2357.0
6459,2020-04-16 09:32:00,1.08606,1.08628,1.08635,1.08603,2006.0
6460,2020-04-16 09:33:00,1.08628,1.08672,1.08673,1.08622,2028.0
6461,2020-04-16 09:34:00,1.08672,1.08648,1.08677,1.08646,1745.0
6462,2020-04-16 09:35:00,1.08649,1.08649,1.08657,1.08641,1302.0
6463,2020-04-16 09:36:00,1.08649,1.0866,1.08663,1.08638,1587.0
6464,2020-04-16 09:37:00,1.0866,1.08687,1.08687,1.0866,1573.0
6465,2020-04-16 09:38:00,1.08688,1.08691,1.08712,1.08684,2133.0
6466,2020-04-16 09:39:00,1.08692,1.08682,1.08693,1.08668,1770.0
6467,2020-04-16 09:40:00,1.08683,1.08682,1.08699,1.08682,1318.0
6468,2020-04-16 09:41:00,1.08679,1.08643,1.08681,1.0864,1977.0
6469,2020-04-16 09:42:00,1.08642,1.08644,1.0865,1.08622,1570.0
6470,2020-04-16 09:43:00,1.08645,1.08666,1.08672,1.08632,1995.0
6471,2020-04-16 09:44:00,1.08666,1.08674,1.08676,1.08665,1447.0
6472,2020-04-16 09:45:00,1.08674,1.08671,1.08676,1.08648,1860.0
6473,2020-04-16 09:46:00,1.0867,1.08671,1.08673,1.08661,1546.0
6474,2020-04-16 09:47:00,1.08672,1.08652,1.08672,1.08643,1906.0
6475,2020-04-16 09:48:00,1.08654,1.08626,1.0866,1.08625,1487.0
6476,2020-04-16 09:49:00,1.08628,1.08633,1.08653,1.08621,1422.0
6477,2020-04-16 09:50:00,1.08632,1.08609,1.08634,1.08604,1593.0
6478,2020-04-16 09:51:00,1.08609,1.08618,1.08637,1.08606,1670.0
6479,2020-04-16 09:52:00,1.08617,1.0862,1.08623,1.08603,1268.0
6480,2020-04-16 09:53:00,1.0862,1.08614,1.08623,1.08603,1204.0
6481,2020-04-16 09:54:00,1.08614,1.08621,1.0863,1.08614,1129.0
6482,2020-04-16 09:55:00,1.08621,1.08646,1.08646,1.08619,1472.0
6483,2020-04-16 09:56:00,1.08645,1.08641,1.08662,1.08639,1678.0
6484,2020-04-16 09:57:00,1.08641,1.08639,1.08645,1.08628,1524.0
6485,2020-04-16 09:58:00,1.0864,1.08667,1.0867,1.08639,1387.0
6486,2020-04-16 09:59:00,1.08667,1.08685,1.08685,1.0866,1511.0
6487,2020-04-16 10:00:00,1.08685,1.08712,1.08717,1.08678,1710.0
6488,2020-04-16 10:01:00,1.08712,1.08693,1.08714,1.08693,1421.0
6489,2020-04-16 10:02:00,1.08693,1.08666,1.08709,1.08664,1819.0
6490,2020-04-16 10:03:00,1.08664,1.08677,1.0868,1.08658,1884.0
6491,2020-04-16 10:04:00,1.08676,1.08666,1.08688,1.08655,1469.0
6492,2020-04-16 10:05:00,1.08664,1.08646,1.08664,1.0864,1531.0
6493,2020-04-16 10:06:00,1.08646,1.08608,1.08651,1.08603,1624.0
6494,2020-04-16 10:07:00,1.08609,1.08568,1.08613,1.08526,3278.0
6495,2020-04-16 10:08:00,1.08568,1.08581,1.08589,1.08568,1660.0
6496,2020-04-16 10:09:00,1.08584,1.08628,1.08628,1.08584,1931.0
6497,2020-04-16 10:10:00,1.08632,1.08649,1.08651,1.0863,1925.0
6498,2020-04-16 10:11:00,1.08648,1.08637,1.0865,1.08631,1470.0
6499,2020-04-16 10:12:00,1.08638,1.08651,1.08653,1.08638,933.0
6500,2020-04-16 10:13:00,1.08648,1.08653,1.0866,1.08644,1220.0
6501,2020-04-16 10:14:00,1.08653,1.08666,1.08675,1.08649,1487.0
6502,2020-04-16 10:15:00,1.08667,1.08668,1.08674,1.08654,1020.0
6503,2020-04-16 10:16:00,1.08667,1.08657,1.08683,1.08656,1426.0
6504,2020-04-16 10:17:00,1.08658,1.08678,1.08682,1.08657,1031.0
6505,2020-04-16 10:18:00,1.08677,1.08704,1.08704,1.08677,1205.0
6506,2020-04-16 10:19:00,1.08705,1.08712,1.0872,1.08704,1487.0
6507,2020-04-16 10:20:00,1.08712,1.08721,1.08721,1.08691,1807.0
6508,2020-04-16 10:21:00,1.08724,1.08734,1.08739,1.0872,1790.0
6509,2020-04-16 10:22:00,1.08734,1.08772,1.08784,1.08729,1702.0
6510,2020-04-16 10:23:00,1.08772,1.0877,1.0878,1.08763,1606.0
6511,2020-04-16 10:24:00,1.08765,1.08813,1.08813,1.08763,1346.0
6512,2020-04-16 10:25:00,1.08814,1.08843,1.08859,1.08802,2946.0
6513,2020-04-16 10:26:00,1.08841,1.08779,1.08844,1.08779,2076.0
6514,2020-04-16 10:27:00,1.08778,1.08799,1.08799,1.08772,1724.0
6515,2020-04-16 10:28:00,1.08799,1.08816,1.08826,1.08799,1366.0
6516,2020-04-16 10:29:00,1.08818,1.08799,1.08825,1.08796,1109.0
6517,2020-04-16 10:30:00,1.08799,1.08774,1.08809,1.08771,1872.0
6518,2020-04-16 10:31:00,1.08776,1.08786,1.0879,1.08759,1861.0
6519,2020-04-16 10:32:00,1.08786,1.08789,1.08797,1.08779,1171.0
6520,2020-04-16 10:33:00,1.08795,1.08784,1.08801,1.08778,1379.0
6521,2020-04-16 10:34:00,1.08785,1.08785,1.08792,1.08779,1452.0
6522,2020-04-16 10:35:00,1.08783,1.08769,1.08784,1.08757,1476.0
6523,2020-04-16 10:36:00,1.08767,1.08751,1.08779,1.08751,1589.0
6524,2020-04-16 10:37:00,1.0875,1.08749,1.08754,1.08742,1558.0
6525,2020-04-16 10:38:00,1.08749,1.08759,1.0877,1.08748,2075.0
6526,2020-04-16 10:39:00,1.08758,1.08751,1.08772,1.08745,1516.0
6527,2020-04-16 10:40:00,1.0875,1.08755,1.08768,1.08746,1439.0
6528,2020-04-16 10:41:00,1.08756,1.08801,1.08803,1.08746,1717.0
6529,2020-04-16 10:42:00,1.088,1.088,1.08815,1.08795,1776.0
6530,2020-04-16 10:43:00,1.08799,1.08792,1.08805,1.08789,1531.0
6531,2020-04-16 10:44:00,1.08792,1.0878,1.08792,1.08773,1417.0
6532,2020-04-16 10:45:00,1.08779,1.0878,1.08786,1.08769,1008.0
6533,2020-04-16 10:46:00,1.0878,1.08747,1.08781,1.08744,1046.0
6534,2020-04-16 10:47:00,1.08748,1.08734,1.08754,1.08717,1666.0
6535,2020-04-16 10:48:00,1.08733,1.08758,1.08761,1.08724,1548.0
6536,2020-04-16 10:49:00,1.08758,1.08769,1.08774,1.08758,1194.0
6537,2020-04-16 10:50:00,1.0877,1.08775,1.08786,1.08764,1120.0
6538,2020-04-16 10:51:00,1.08776,1.08771,1.08777,1.08756,1103.0
6539,2020-04-16 10:52:00,1.08771,1.08804,1.08804,1.08755,1280.0
6540,2020-04-16 10:53:00,1.08805,1.08834,1.08834,1.08801,1777.0
6541,2020-04-16 10:54:00,1.08833,1.08821,1.08834,1.08802,1791.0
6542,2020-04-16 10:55:00,1.08821,1.0882,1.08839,1.08805,1741.0
6543,2020-04-16 10:56:00,1.08819,1.08788,1.08819,1.08788,1544.0
6544,2020-04-16 10:57:00,1.08788,1.08793,1.08805,1.08785,1426.0
6545,2020-04-16 10:58:00,1.08793,1.0876,1.08794,1.0876,1900.0
6546,2020-04-16 10:59:00,1.08758,1.08786,1.08786,1.08753,1943.0
6547,2020-04-16 11:00:00,1.08793,1.08779,1.08802,1.08778,1869.0
6548,2020-04-16 11:01:00,1.08778,1.08779,1.08795,1.0877,1636.0
6549,2020-04-16 11:02:00,1.08778,1.08777,1.08779,1.08761,1089.0
6550,2020-04-16 11:03:00,1.08777,1.08752,1.08777,1.08749,1109.0
6551,2020-04-16 11:04:00,1.0875,1.08739,1.08765,1.08738,1060.0
6552,2020-04-16 11:05:00,1.0874,1.08745,1.08758,1.0874,1297.0
6553,2020-04-16 11:06:00,1.08745,1.08745,1.08749,1.08732,1316.0
6554,2020-04-16 11:07:00,1.08748,1.0878,1.0878,1.08748,1157.0
6555,2020-04-16 11:08:00,1.08781,1.08764,1.08803,1.08763,1538.0
6556,2020-04-16 11:09:00,1.08769,1.08786,1.08787,1.08764,1257.0
6557,2020-04-16 11:10:00,1.08785,1.08784,1.08799,1.08784,1196.0
6558,2020-04-16 11:11:00,1.08784,1.08775,1.08796,1.08774,1154.0
6559,2020-04-16 11:12:00,1.08775,1.08795,1.08795,1.08775,1061.0
6560,2020-04-16 11:13:00,1.08795,1.08787,1.08795,1.08779,937.0
6561,2020-04-16 11:14:00,1.08786,1.08816,1.08818,1.08784,1255.0
6562,2020-04-16 11:15:00,1.08816,1.08795,1.08816,1.08791,1148.0
6563,2020-04-16 11:16:00,1.08798,1.08811,1.08813,1.08798,1136.0
6564,2020-04-16 11:17:00,1.08812,1.08844,1.08844,1.08808,1460.0
6565,2020-04-16 11:18:00,1.08844,1.08821,1.08844,1.08821,1401.0
6566,2020-04-16 11:19:00,1.0882,1.08813,1.0882,1.08807,1139.0
6567,2020-04-16 11:20:00,1.08813,1.08832,1.08832,1.08812,1249.0
6568,2020-04-16 11:21:00,1.08831,1.08837,1.08842,1.08826,1272.0
6569,2020-04-16 11:22:00,1.0884,1.08846,1.08852,1.08824,1289.0
6570,2020-04-16 11:23:00,1.08846,1.08823,1.08846,1.08823,1237.0
6571,2020-04-16 11:24:00,1.08823,1.08844,1.08844,1.08823,1060.0
6572,2020-04-16 11:25:00,1.08845,1.08845,1.08856,1.08844,1407.0
6573,2020-04-16 11:26:00,1.08844,1.08846,1.08853,1.08844,1009.0
6574,2020-04-16 11:27:00,1.08846,1.08826,1.08848,1.08824,1212.0
6575,2020-04-16 11:28:00,1.08826,1.08825,1.08835,1.08815,1379.0
6576,2020-04-16 11:29:00,1.08824,1.08828,1.08837,1.08818,1125.0
6577,2020-04-16 11:30:00,1.0883,1.08803,1.08842,1.08803,1395.0
6578,2020-04-16 11:31:00,1.08803,1.08775,1.08804,1.08773,1681.0
6579,2020-04-16 11:32:00,1.08777,1.08757,1.08778,1.08743,2248.0
6580,2020-04-16 11:33:00,1.08757,1.08749,1.08766,1.08749,1209.0
6581,2020-04-16 11:34:00,1.0875,1.08726,1.08754,1.08718,2072.0
6582,2020-04-16 11:35:00,1.08728,1.08758,1.08758,1.08727,1786.0
6583,2020-04-16 11:36:00,1.08758,1.08772,1.08788,1.08758,1950.0
6584,2020-04-16 11:37:00,1.08772,1.08758,1.08778,1.08756,1754.0
6585,2020-04-16 11:38:00,1.08757,1.08747,1.08765,1.08744,1405.0
6586,2020-04-16 11:39:00,1.08747,1.08703,1.08747,1.08701,1715.0
6587,2020-04-16 11:40:00,1.08702,1.08717,1.08718,1.08698,1704.0
6588,2020-04-16 11:41:00,1.08718,1.08728,1.08744,1.08716,1317.0
6589,2020-04-16 11:42:00,1.08729,1.08747,1.08753,1.08729,1123.0
6590,2020-04-16 11:43:00,1.08748,1.0874,1.0875,1.08729,1249.0
6591,2020-04-16 11:44:00,1.0874,1.08733,1.0874,1.08713,1594.0
6592,2020-04-16 11:45:00,1.08735,1.08733,1.08739,1.08728,1259.0
6593,2020-04-16 11:46:00,1.08733,1.0872,1.08733,1.08713,1322.0
6594,2020-04-16 11:47:00,1.0872,1.08721,1.08726,1.08711,1182.0
6595,2020-04-16 11:48:00,1.0872,1.0875,1.08751,1.08719,1310.0
6596,2020-04-16 11:49:00,1.08753,1.08743,1.08765,1.08737,1603.0
6597,2020-04-16 11:50:00,1.08741,1.08743,1.08747,1.08727,1426.0
6598,2020-04-16 11:51:00,1.08742,1.08736,1.08742,1.08719,1500.0
6599,2020-04-16 11:52:00,1.08737,1.08755,1.08755,1.08737,1201.0
6600,2020-04-16 11:53:00,1.08755,1.08768,1.08771,1.08754,1666.0
6601,2020-04-16 11:54:00,1.08768,1.08784,1.08787,1.08765,1007.0
6602,2020-04-16 11:55:00,1.08785,1.08785,1.08788,1.08761,1538.0
6603,2020-04-16 11:56:00,1.08784,1.08791,1.08793,1.08773,1968.0
6604,2020-04-16 11:57:00,1.08791,1.08814,1.08822,1.08788,2336.0
6605,2020-04-16 11:58:00,1.08816,1.08819,1.08842,1.08809,2220.0
6606,2020-04-16 11:59:00,1.08819,1.08818,1.08842,1.08818,1910.0
6607,2020-04-16 12:00:00,1.08816,1.08829,1.08847,1.08816,2291.0
6608,2020-04-16 12:01:00,1.08829,1.08832,1.08835,1.08821,1381.0
6609,2020-04-16 12:02:00,1.08835,1.08849,1.0885,1.0883,1724.0
6610,2020-04-16 12:03:00,1.08848,1.0883,1.08849,1.08828,1877.0
6611,2020-04-16 12:04:00,1.08832,1.08837,1.08847,1.08829,2034.0
6612,2020-04-16 12:05:00,1.08836,1.08845,1.08852,1.08835,1909.0
6613,2020-04-16 12:06:00,1.08844,1.08861,1.08895,1.08843,2539.0
6614,2020-04-16 12:07:00,1.08861,1.08844,1.08861,1.08828,2138.0
6615,2020-04-16 12:08:00,1.08844,1.08852,1.08854,1.08835,1371.0
6616,2020-04-16 12:09:00,1.08851,1.08882,1.08882,1.08845,1861.0
6617,2020-04-16 12:10:00,1.08882,1.08884,1.08898,1.08881,1838.0
6618,2020-04-16 12:11:00,1.08884,1.08845,1.08886,1.08843,1751.0
6619,2020-04-16 12:12:00,1.08844,1.08873,1.08873,1.08843,1529.0
6620,2020-04-16 12:13:00,1.08873,1.08871,1.08876,1.08857,1460.0
6621,2020-04-16 12:14:00,1.08871,1.0887,1.08878,1.08865,1777.0
6622,2020-04-16 12:15:00,1.0887,1.0887,1.0888,1.08863,1908.0
6623,2020-04-16 12:16:00,1.08868,1.08861,1.08878,1.0886,1759.0
6624,2020-04-16 12:17:00,1.08863,1.08891,1.08893,1.08861,1635.0
6625,2020-04-16 12:18:00,1.08892,1.08877,1.08895,1.08877,1858.0
6626,2020-04-16 12:19:00,1.08878,1.0887,1.08888,1.08868,2210.0
6627,2020-04-16 12:20:00,1.0887,1.08883,1.08886,1.08866,2141.0
6628,2020-04-16 12:21:00,1.08884,1.08883,1.08892,1.08873,1703.0
6629,2020-04-16 12:22:00,1.08883,1.08886,1.08896,1.08883,1186.0
6630,2020-04-16 12:23:00,1.08886,1.08945,1.08961,1.08884,2884.0
6631,2020-04-16 12:24:00,1.08951,1.08966,1.09003,1.08945,2902.0
6632,2020-04-16 12:25:00,1.08969,1.08965,1.0897,1.08928,2569.0
6633,2020-04-16 12:26:00,1.08965,1.08964,1.08967,1.08938,2134.0
6634,2020-04-16 12:27:00,1.08959,1.08927,1.08959,1.08926,1025.0
6635,2020-04-16 12:28:00,1.08926,1.0893,1.08932,1.08918,1057.0
6636,2020-04-16 12:29:00,1.0893,1.08928,1.08962,1.08924,1476.0
6637,2020-04-16 12:30:00,1.08928,1.08968,1.09009,1.08917,1913.0
6638,2020-04-16 12:31:00,1.08968,1.0893,1.08978,1.08929,1590.0
6639,2020-04-16 12:32:00,1.08929,1.08907,1.08929,1.08892,2115.0
6640,2020-04-16 12:33:00,1.08908,1.0887,1.08915,1.08862,2633.0
6641,2020-04-16 12:34:00,1.08871,1.08887,1.08888,1.08863,2426.0
6642,2020-04-16 12:35:00,1.08887,1.08896,1.08922,1.08885,2248.0
6643,2020-04-16 12:36:00,1.08897,1.08845,1.08899,1.08835,2465.0
6644,2020-04-16 12:37:00,1.08845,1.08872,1.08872,1.08841,2310.0
6645,2020-04-16 12:38:00,1.08873,1.0888,1.08899,1.08872,2156.0
6646,2020-04-16 12:39:00,1.08878,1.08874,1.08878,1.08851,1870.0
6647,2020-04-16 12:40:00,1.08872,1.08841,1.08872,1.08828,2564.0
6648,2020-04-16 12:41:00,1.08839,1.08825,1.08839,1.08804,2744.0
6649,2020-04-16 12:42:00,1.08825,1.08836,1.08839,1.08817,2332.0
6650,2020-04-16 12:43:00,1.08835,1.08851,1.08866,1.08824,2447.0
6651,2020-04-16 12:44:00,1.0885,1.08852,1.08853,1.08824,1864.0
6652,2020-04-16 12:45:00,1.08852,1.08862,1.08868,1.08841,1449.0
6653,2020-04-16 12:46:00,1.08862,1.08869,1.08876,1.08856,1873.0
6654,2020-04-16 12:47:00,1.08866,1.0888,1.08899,1.08859,2240.0
6655,2020-04-16 12:48:00,1.0888,1.0886,1.08884,1.08846,2078.0
6656,2020-04-16 12:49:00,1.0886,1.08855,1.08864,1.08844,2352.0
6657,2020-04-16 12:50:00,1.08857,1.08882,1.08883,1.08854,1816.0
6658,2020-04-16 12:51:00,1.08881,1.0887,1.08895,1.0887,1701.0
6659,2020-04-16 12:52:00,1.0887,1.08867,1.0889,1.08862,1872.0
6660,2020-04-16 12:53:00,1.08868,1.08856,1.08875,1.08854,2088.0
6661,2020-04-16 12:54:00,1.08861,1.08854,1.08871,1.08847,1976.0
6662,2020-04-16 12:55:00,1.08855,1.08886,1.08892,1.08855,2442.0
6663,2020-04-16 12:56:00,1.08887,1.08891,1.08893,1.08877,1991.0
6664,2020-04-16 12:57:00,1.08891,1.08844,1.08892,1.08842,1991.0
6665,2020-04-16 12:58:00,1.08842,1.08876,1.08888,1.08842,2219.0
6666,2020-04-16 12:59:00,1.0887,1.08891,1.08891,1.08867,2596.0
6667,2020-04-16 13:00:00,1.08891,1.08885,1.08896,1.08878,2206.0
6668,2020-04-16 13:01:00,1.08886,1.08871,1.08896,1.08863,2334.0
6669,2020-04-16 13:02:00,1.08871,1.08874,1.08884,1.0887,2023.0
6670,2020-04-16 13:03:00,1.08875,1.08876,1.08884,1.08868,2263.0
6671,2020-04-16 13:04:00,1.08878,1.08935,1.08945,1.08878,2672.0
6672,2020-04-16 13:05:00,1.08935,1.08911,1.08935,1.08906,2613.0
6673,2020-04-16 13:06:00,1.08911,1.08904,1.08912,1.08899,2124.0
6674,2020-04-16 13:07:00,1.08902,1.08899,1.08908,1.08892,1727.0
6675,2020-04-16 13:08:00,1.08901,1.0891,1.0893,1.08891,1860.0
6676,2020-04-16 13:09:00,1.08911,1.08881,1.08913,1.08874,2231.0
6677,2020-04-16 13:10:00,1.08882,1.08864,1.08891,1.08851,2516.0
6678,2020-04-16 13:11:00,1.08865,1.08865,1.08873,1.08862,1961.0
6679,2020-04-16 13:12:00,1.08865,1.08856,1.08871,1.08854,1662.0
6680,2020-04-16 13:13:00,1.08858,1.08876,1.08879,1.08858,1266.0
6681,2020-04-16 13:14:00,1.08876,1.0882,1.08877,1.0882,1893.0
6682,2020-04-16 13:15:00,1.08821,1.08836,1.08837,1.08821,1696.0
6683,2020-04-16 13:16:00,1.08836,1.08807,1.08836,1.08807,2145.0
6684,2020-04-16 13:17:00,1.08808,1.0876,1.08808,1.0876,2357.0
6685,2020-04-16 13:18:00,1.08759,1.08792,1.08795,1.08759,2223.0
6686,2020-04-16 13:19:00,1.08795,1.08782,1.08798,1.08782,1100.0
6687,2020-04-16 13:20:00,1.08782,1.08777,1.08788,1.08759,1948.0
6688,2020-04-16 13:21:00,1.08777,1.08804,1.08807,1.08773,1374.0
6689,2020-04-16 13:22:00,1.08804,1.0881,1.08813,1.08801,1805.0
6690,2020-04-16 13:23:00,1.08809,1.08799,1.08811,1.08796,1619.0
6691,2020-04-16 13:24:00,1.08799,1.08804,1.08809,1.08794,1837.0
6692,2020-04-16 13:25:00,1.08805,1.08809,1.08809,1.08788,1960.0
6693,2020-04-16 13:26:00,1.08809,1.0879,1.08809,1.0879,1620.0
6694,2020-04-16 13:27:00,1.08789,1.08774,1.08799,1.08774,1532.0
6695,2020-04-16 13:28:00,1.08774,1.08769,1.08779,1.08755,1695.0
6696,2020-04-16 13:29:00,1.08768,1.08778,1.08781,1.08766,1707.0
6697,2020-04-16 13:30:00,1.08779,1.08811,1.08813,1.0877,2676.0
6698,2020-04-16 13:31:00,1.08811,1.08787,1.08826,1.08787,2634.0
6699,2020-04-16 13:32:00,1.08787,1.0883,1.08836,1.08773,2668.0
6700,2020-04-16 13:33:00,1.08831,1.08822,1.08832,1.08819,2298.0
6701,2020-04-16 13:34:00,1.08821,1.08776,1.08822,1.08776,2442.0
6702,2020-04-16 13:35:00,1.08774,1.08742,1.08774,1.08715,2820.0
6703,2020-04-16 13:36:00,1.08742,1.08767,1.08784,1.08742,2797.0
6704,2020-04-16 13:37:00,1.08769,1.08767,1.08788,1.08748,2176.0
6705,2020-04-16 13:38:00,1.08762,1.08778,1.08785,1.08762,1884.0
6706,2020-04-16 13:39:00,1.08779,1.08751,1.08779,1.0875,2283.0
6707,2020-04-16 13:40:00,1.08752,1.08755,1.08769,1.08751,1868.0
6708,2020-04-16 13:41:00,1.08755,1.08783,1.08788,1.08752,2236.0
6709,2020-04-16 13:42:00,1.08783,1.08809,1.08818,1.08771,1414.0
6710,2020-04-16 13:43:00,1.0881,1.08812,1.0883,1.08801,2257.0
6711,2020-04-16 13:44:00,1.08812,1.08806,1.08831,1.08806,2055.0
6712,2020-04-16 13:45:00,1.08808,1.08792,1.08825,1.08791,2088.0
6713,2020-04-16 13:46:00,1.08792,1.08819,1.0883,1.08792,2143.0
6714,2020-04-16 13:47:00,1.08817,1.08814,1.0882,1.08802,1661.0
6715,2020-04-16 13:48:00,1.08816,1.08786,1.08826,1.08783,2240.0
6716,2020-04-16 13:49:00,1.08784,1.08783,1.08789,1.08774,1846.0
6717,2020-04-16 13:50:00,1.08781,1.08786,1.08796,1.08757,2358.0
6718,2020-04-16 13:51:00,1.08787,1.08763,1.08788,1.08762,2050.0
6719,2020-04-16 13:52:00,1.08762,1.08763,1.08773,1.08757,1466.0
